United States COVID-19 Cases Deaths and Testing by State
Date generated: Thu May 04 2023 00:09:52 GMT-0400 (Eastern Daylight Time)
State/Territory,Total Cases,New Cases in Past Week,Case Rate per 100000,Total Deaths,New Deaths in Past Week,Death Rate per 100000,Weekly Cases Rate per 100000,Weekly Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days
Minnesota,1793333,1266,31799,14720,24,261,22.4,0.4,8-9.9%,5-7.9%,5-7.9%,432444.2998142944,24464853,301.22,17041,1492.41,84431
Mississippi,997683,1076,33523,13443,14,451,36.2,0.5,15-19.9%,10-14.9%,10-14.9%,114278.8188969477,3390408,223,6616,969.16,28753
Missouri,1787071,1723,29118,22875,16,372,28.1,0.3,10-14.9%,20-24.9%,15-19.9%,221816.1509915878,13645127,128.75,7920,688.07,42327
Montana,333509,280,31205,3710,2,347,26.2,0.2,10-14.9%,8-9.9%,5-7.9%,213464.0104314639,2306643,191.38,2068,963.1,10407
Nebraska,574399,422,29694,5063,12,261,21.8,0.6,10-14.9%,8-9.9%,5-7.9%,158538.1450407525,3071759,125.36,2429,662.07,12828
Nevada,897265,738,29130,11984,3,389,24,0.1,N/A,N/A,N/A,219672.5636730429,6893894,221.91,6964,1052.05,33016
New Hampshire,381441,371,28053,3038,3,223,27.3,0.2,5-7.9%,3-4.9%,3-4.9%,322922.1057254213,4412004,249.44,3408,1428.12,19512
New Jersey,3072009,2091,34586,36116,11,406,23.5,0.1,8-9.9%,< 3%,< 3%,370638.3351922589,32921472,182.52,16212,1197.21,106341
New Mexico,679505,1080,32406,9192,17,438,51.5,0.8,15-19.9%,10-14.9%,8-9.9%,354983.8842074729,7477093,329.72,6945,1715.69,36138
New York City,3262546,2014,38846,45160,2,537,24,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
New York*,3568357,2137,32279,32286,42,292,19.3,0.4,5-7.9%,3-4.9%,< 3%,544679.5784364467,105323470,678.23,131147,3573.13,690928
North Carolina,3496869,2590,33341,28976,14,276,24.7,0.1,10-14.9%,5-7.9%,3-4.9%,251452.703247663,26656056,349.61,37062,1668.63,176888
North Dakota,290490,243,38119,2508,4,329,31.9,0.5,5-7.9%,10-14.9%,5-7.9%,325787.8843708881,2493284,116.95,895,580.03,4439
Northern Mariana Islands,13843,10,26698,43,0,75,19.3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ohio,3435359,3372,29389,42124,57,360,28.8,0.5,10-14.9%,5-7.9%,5-7.9%,217390.01337271,25419886,262.53,30698,1353.12,158223
Oklahoma,1304154,2246,32958,16083,50,406,56.8,1.3,20-24.9%,10-14.9%,8-9.9%,121441.8118244577,4834335,100.61,4005,520,20700
Oregon,973867,1207,23090,9539,9,226,28.6,0.2,8-9.9%,5-7.9%,5-7.9%,239612.359475064,10163175,333.7,14154,1541.13,65367
Palau,5999,0,27861,9,0,41,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Pennsylvania,3554128,0,27762,50946,0,397,0,0,10-14.9%,3-4.9%,3-4.9%,242117.1010135604,30950444,313.18,40035,1580.84,202083
Puerto Rico,1115724,2561,34935,5887,6,184,80.2,0.2,10-14.9%,10-14.9%,15-19.9%,109434.1450105291,3457400,163.01,5150,667.67,21094
Republic of Marshall Islands,16081,0,20685,17,0,21,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rhode Island,440965,192,41626,3911,3,369,18.1,0.3,5-7.9%,3-4.9%,3-4.9%,709601.2297505026,7501372,363.72,3845,1741.04,18405
South Carolina,1849409,1370,35920,19853,15,385,26.6,0.3,10-14.9%,5-7.9%,5-7.9%,278510.8201546941,14532806,246.57,12866,1847.34,96395
South Dakota,282402,265,31922,3223,2,364,30,0.2,15-19.9%,15-19.9%,15-19.9%,150032.42909007,1339365,343,3062,1609.02,14364
Tennessee,2537265,2184,37153,29468,5,431,32,0.1,N/A,N/A,N/A,177352.0749883038,12213943,225.98,15563,1115.94,76853
Texas,8496000,8346,29301,93684,71,323,28.8,0.2,10-14.9%,5-7.9%,5-7.9%,194171.8945344703,57010342,199.28,58509,845.38,248210
United States of America,104538730,88330,31488,1130662,1052,340,26.6,0.3,8-9.9%,5-7.9%,5-7.9%,313385.88,1040469170,266.22,883878,1488.3,4941287
Utah,1096412,576,34199,5343,2,166,18,0.1,10-14.9%,10-14.9%,8-9.9%,247856.8279003618,8055047,193.64,6293,854.31,27764
Vermont,154082,139,24693,960,1,153,22.3,0.2,3-4.9%,3-4.9%,3-4.9%,676943.1793206673,4219705,252.83,1576,1527.4,9521
Virgin Islands,24919,12,23444,130,0,122,11.3,0,10-14.9%,20-24.9%,8-9.9%,114194.1857183178,121377,66.8,71,83.73,89
Virginia,2308098,1590,27041,23739,11,278,18.6,0.1,10-14.9%,5-7.9%,3-4.9%,205798.1298781,17679218,229.24,19693,1147.88,98609
Washington,1954476,2384,25666,16070,0,211,31.3,0,N/A,N/A,N/A,245490.0117136138,18887049,342.31,26336,1645.27,126581
West Virginia,650100,572,36275,8109,15,452,31.9,0.8,10-14.9%,5-7.9%,3-4.9%,338282.0471014188,6037614,204.56,3651,1423.14,25400
Wisconsin,2027649,1534,34825,16558,16,284,26.3,0.3,8-9.9%,5-7.9%,5-7.9%,333661.7715260032,19461340,301,17556,1628.02,94957
Wyoming,186559,125,32234,2030,3,350,21.6,0.5,8-9.9%,8-9.9%,8-9.9%,271104.9442925637,1578720,169.84,989,851.41,4958
